title,roaster,score,Roaster Location,Review Date,Aroma,Acidity/Structure,Body,Flavor,Aftertaste,coffee_name,region_africa_arabia,region_caribbean,region_central_america,region_hawaii,region_asia_pacific,is_blend,Est. Price USD,Latitude,Longitude,January_Avg_Temp,January_Precipitation,July_Avg_Temp,July_Precipitation,Est. Price USD_per_ounce,region,whole-bean_Agtron,ground-bean_Agtron,Roast Level_Dark,Roast Level_Light,Roast Level_Medium,Roast Level_Medium-Dark,Roast Level_Medium-Light
Bella Carmona Guatemala,JBC Coffee Roasters,92,"Madison, Wisconsin",2021-09-01,9.0,8.0,8,9,8.0,Bella Carmona Guatemala,0,0,1,0,0,0,17.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.2449211554428894,central_america,62.0,80.0,0,1,0,0,0
Ethiopia 2022 COE#25 Natural Tadesse 74112,Kakalove Cafe,94,"Chia-Yi, Taiwan",2023-01-01,9.0,9.0,9,9,8.0,Ethiopia 2022 COE#25 Natural Tadesse 74112,1,0,0,0,0,0,13.50/4 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,0.10942711114133741,africa_arabia,65.0,84.0,0,1,0,0,0
Kona Mocca®,Hula Daddy Kona Coffee,95,"Holualoa, Hawai’i",2021-11-01,9.0,9.0,9,9,9.0,Kona Mocca®,0,0,0,1,0,0,89.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,1.530435976116859,hawaii,57.0,78.0,0,0,0,0,1
El Salvador Finca San Antonio Gesha Natural,Conscious Cup Coffee Roasters,94,"Crystal Lake, Illinois",2023-11-01,9.0,9.0,9,9,8.0,El Salvador Finca San Antonio Gesha Natural,0,0,1,0,0,0,28.00/12 ounces,0.8167712404079487,-0.45493864721550525,-0.7743942097440237,-0.0727040195129975,-0.4673694436174605,0.3646195075471771,-0.08040231738592692,central_america,64.0,84.0,0,1,0,0,0
Karen J Kona Red Bourbon,Hula Daddy Kona Coffee,95,"Holualoa, Hawai’i",2023-11-01,9.0,9.0,9,9,9.0,Karen J Kona Red Bourbon,0,0,0,1,0,0,54.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,0.7403839735795781,hawaii,58.0,78.0,0,0,0,0,1
Costa Rica Coffea Diversa Washed Geisha,Paradise Roasters,93,"Minneapolis, Minnesota",2020-08-01,9.0,9.0,8,9,8.0,Costa Rica Coffea Diversa Washed Geisha,0,0,1,0,0,0,19.98/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.4023068008691167,central_america,54.0,72.0,0,0,0,0,1
Kenya Gichathaini,Roadmap CoffeeWorks,95,"Lexington, Virginia",2023-11-01,9.0,9.0,9,9,9.0,Kenya Gichathaini,1,0,0,0,0,0,26.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.10932870649484341,africa_arabia,62.0,80.0,0,1,0,0,0
Nyeri Hill Kenya,JBC Coffee Roasters,94,"Madison, Wisconsin",2024-07-01,9.0,9.0,9,9,8.0,Nyeri Hill Kenya,1,0,0,0,0,0,23.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.15452618947752542,africa_arabia,58.0,76.0,0,0,0,0,1
Guatemala Antigua,Satur Specialty Coffee,92,"Tainan City, Taiwan",2023-11-01,8.0,8.0,9,9,8.0,Guatemala Antigua,0,0,1,0,0,0,11.10/225 grams,-1.1151516250119804,1.6653614702987936,1.1288305885615804,-0.4899948841488421,1.2757380521060295,0.269506609755442,-0.43113478533153915,central_america,72.0,99.0,0,1,0,0,0
Ethiopia Natural Guji Hambella Wamena Buku G1,Kakalove Cafe,94,"Chia-Yi, Taiwan",2025-01-01,9.0,8.0,9,9,9.0,Ethiopia Natural Guji Hambella Wamena Buku G1,1,0,0,0,0,0,9.60/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.28469494046764954,africa_arabia,64.0,88.0,0,1,0,0,0
Honduras Finca El Colibri,Conscious Cup Coffee Roasters,92,"Crystal Lake, Illinois",2023-07-01,9.0,8.0,8,9,8.0,Honduras Finca El Colibri,0,0,1,0,0,0,20.00/12 ounces,0.8167712404079487,-0.45493864721550525,-0.7743942097440237,-0.0727040195129975,-0.4673694436174605,0.3646195075471771,-0.1997236724602074,central_america,59.0,72.0,0,0,0,0,1
Taiwan Natural Alishan Ching-Ye Farm,Kakalove Cafe,94,"Chia-Yi, Taiwan",2022-07-01,9.0,9.0,9,9,8.0,Taiwan Natural Alishan Ching-Ye Farm,0,0,0,0,1,0,16.50/4 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,0.24321166077007614,asia_pacific,58.0,76.0,0,0,0,0,1
Ethiopia Bench Maji Geisha Lucy Station,GK Coffee,94,"Yilan, Taiwan",2023-05-01,9.0,9.0,9,9,8.0,Ethiopia Bench Maji Geisha Lucy Station,1,0,0,0,0,0,18.00/200 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,-0.38774520166816445,africa_arabia,64.0,83.0,0,1,0,0,0
Ethiopia Guji Bule Hora Blue Nile Natural,Buon Caffe,90,"Taipei, Taiwan",2023-03-01,8.0,8.0,8,8,8.0,Ethiopia Guji Bule Hora Blue Nile Natural,1,0,0,0,0,0,11.07/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2521527527201185,africa_arabia,54.0,84.0,0,0,0,0,1
Ethiopia Keramo Natural,Rusty Dog Coffee,93,"Madison, Wisconsin",2022-06-01,9.0,8.0,9,9,8.0,Ethiopia Keramo Natural,1,0,0,0,0,0,17.75/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.2340737595270457,africa_arabia,60.0,78.0,0,0,0,0,1
Costa Rica Finca Mirella,Conscious Cup Coffee Roasters,93,"Crystal Lake, Illinois",2023-07-01,9.0,8.0,9,9,8.0,Costa Rica Finca Mirella,0,0,1,0,0,0,27.00/12 ounces,0.8167712404079487,-0.45493864721550525,-0.7743942097440237,-0.0727040195129975,-0.4673694436174605,0.3646195075471771,-0.09486551194038517,central_america,64.0,78.0,0,1,0,0,0
Rwanda Crown Jewel Akanduga,SkyTop Coffee,93,"Manlius, New York",2024-05-01,9.0,9.0,8,9,8.0,Rwanda Crown Jewel Akanduga,1,0,0,0,0,0,30.00/12 ounces,0.893136436185945,-0.3294570721947058,-0.40528394583020966,-0.22918809375143925,-0.018387209870501277,1.0938183906171468,-0.04966802895770318,africa_arabia,59.0,77.0,0,0,0,0,1
Costa Rica Termico,RamsHead Coffee Roasters,92,"Bozeman, Montana",2020-10-01,9.0,8.0,8,9,8.0,Costa Rica Termico,0,0,1,0,0,0,22.95/12 ounces,1.1618550118186055,-0.6860634906928479,-1.8817250014854663,-0.5291159027084525,-1.2596910325826831,-0.9352567622732032,-0.1563340887968327,central_america,54.0,72.0,0,0,0,0,1
Ethiopia Sidamo Assefa 74110 Natural,Buon Caffe,93,"Taipei, Taiwan",2025-02-01,9.0,8.0,9,9,8.0,Ethiopia Sidamo Assefa 74110 Natural,1,0,0,0,0,0,10.47/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2648080479552694,africa_arabia,66.0,89.0,0,1,0,0,0
Ethiopia Guji Uraga Tabe Burka G1 Washed,Buon Caffe,92,"Taipei, Taiwan",2025-02-01,8.0,8.0,9,9,8.0,Ethiopia Guji Uraga Tabe Burka G1 Washed,1,0,0,0,0,0,8.97/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.29915813502210775,africa_arabia,62.0,81.0,0,1,0,0,0
El Salvador Pacamara,RamsHead Coffee Roasters,92,"Bozeman, Montana",2020-07-01,8.0,8.0,9,9,8.0,El Salvador Pacamara,0,0,1,0,0,0,17.95/12 ounces,1.1618550118186055,-0.6860634906928479,-1.8817250014854663,-0.5291159027084525,-1.2596910325826831,-0.9352567622732032,-0.23045796088843112,central_america,50.0,67.0,0,0,1,0,0
Ethiopia BergWu SP Series: Wuri Red Cherries 19/EXP02,Vennel Coffee,92,"Keelung, Taiwan",2020-06-01,9.0,8.0,8,9,8.0,Ethiopia BergWu SP Series: Wuri Red Cherries 19/EXP02,1,0,0,0,0,0,18.00/227 grams,-0.900411350158011,1.681219399506964,1.1057611970669672,0.5923532960003798,1.196505893209507,-0.6499180688979977,-0.38774520166816445,africa_arabia,50.0,66.0,0,0,1,0,0
Guatemala Jocote,Euphora Coffee,92,"Taipei, Taiwan",2023-11-01,9.0,8.0,9,8,8.0,Guatemala Jocote,0,0,1,0,0,0,11.00/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2521527527201185,central_america,63.0,85.0,0,1,0,0,0
Promise of Spring,Bargain Cafe,94,"Taitung, Taiwan",2023-07-01,9.0,9.0,9,9,8.0,Promise of Spring,1,0,1,0,0,1,13.50/200 grams,-1.1389138890868935,1.6751783453598768,1.336455112013101,0.018578357126093535,0.9852201361521141,0.9670011935614998,-0.41486369145777363,central_america,59.0,76.0,0,0,0,0,1
